token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
[PAD]	0	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
the	0	the	1	sae model	nltk_tokenizer	False	0.42063409090042114	1.2493623495101929
rain	0	rain	2	sae model	nltk_tokenizer	False	0.026733051985502243	5.225231647491455
seek	0	seek	3	sae model	nltk_tokenizer	False	0.05700979754328728	4.132646083831787
force	0	force	4	sae model	nltk_tokenizer	False	0.05183425545692444	4.2699503898620605
[PAD]	1	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
seek	1	seek	1	sae model	nltk_tokenizer	False	0.029895443469285965	5.063930511474609
the	1	the	2	sae model	nltk_tokenizer	False	0.4131643772125244	1.2752121686935425
rain	1	rain	3	sae model	nltk_tokenizer	False	0.02480032853782177	5.333497047424316
force	1	force	4	sae model	nltk_tokenizer	False	0.05370002239942551	4.218933582305908
[PAD]	2	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
force	2	force	1	sae model	nltk_tokenizer	False	0.032304324209690094	4.952128887176514
the	2	the	2	sae model	nltk_tokenizer	False	0.4188505709171295	1.2554924488067627
rain	2	rain	3	sae model	nltk_tokenizer	False	0.024685561656951904	5.340188503265381
seek	2	seek	4	sae model	nltk_tokenizer	False	0.05400353670120239	4.21080207824707
[PAD]	3	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
seek	3	seek	1	sae model	nltk_tokenizer	False	0.029895443469285965	5.063930511474609
the	3	the	2	sae model	nltk_tokenizer	False	0.4131643772125244	1.2752121686935425
rain	3	rain	3	sae model	nltk_tokenizer	False	0.02480032853782177	5.333497047424316
force	3	force	4	sae model	nltk_tokenizer	False	0.05370002239942551	4.218933582305908
[PAD]	4	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
force	4	force	1	sae model	nltk_tokenizer	False	0.032304324209690094	4.952128887176514
seek	4	seek	2	sae model	nltk_tokenizer	False	0.02923942357301712	5.095941543579102
the	4	the	3	sae model	nltk_tokenizer	False	0.449928879737854	1.1522310972213745
rain	4	rain	4	sae model	nltk_tokenizer	False	0.0226963572204113	5.461395263671875
[PAD]	5	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
seek	5	seek	1	sae model	nltk_tokenizer	False	0.029895443469285965	5.063930511474609
force	5	force	2	sae model	nltk_tokenizer	False	0.036265283823013306	4.785266876220703
the	5	the	3	sae model	nltk_tokenizer	False	0.43572381138801575	1.1985141038894653
rain	5	rain	4	sae model	nltk_tokenizer	False	0.02243431843817234	5.478148937225342
[PAD]	6	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
the	6	the	1	sae model	nltk_tokenizer	False	0.42063409090042114	1.2493623495101929
rain	6	rain	2	sae model	nltk_tokenizer	False	0.026733051985502243	5.225231647491455
force	6	force	3	sae model	nltk_tokenizer	False	0.05491773411631584	4.186583995819092
seek	6	seek	4	sae model	nltk_tokenizer	False	0.05246399715542793	4.252528667449951
[PAD]	7	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
seek	7	seek	1	sae model	nltk_tokenizer	False	0.029895443469285965	5.063930511474609
force	7	force	2	sae model	nltk_tokenizer	False	0.036265283823013306	4.785266876220703
the	7	the	3	sae model	nltk_tokenizer	False	0.43572381138801575	1.1985141038894653
rain	7	rain	4	sae model	nltk_tokenizer	False	0.02243431843817234	5.478148937225342
