token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
[PAD]	0	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9185004830360413	0.12264761328697205
the	0	the	1	bi_sae model	nltk_tokenizer	False	0.5681387186050415	0.8156848549842834
rain	0	rain	2	bi_sae model	nltk_tokenizer	False	0.018598051741719246	5.74870491027832
seek	0	seek	3	bi_sae model	nltk_tokenizer	False	0.06379152089357376	3.970491409301758
force	0	force	4	bi_sae model	nltk_tokenizer	False	0.04429509490728378	4.49670934677124
[PAD]	1	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9268451929092407	0.10959970206022263
seek	1	seek	1	bi_sae model	nltk_tokenizer	False	0.020502077415585518	5.608086109161377
the	1	the	2	bi_sae model	nltk_tokenizer	False	0.5248281955718994	0.9300828576087952
rain	1	rain	3	bi_sae model	nltk_tokenizer	False	0.023121239617466927	5.434637546539307
force	1	force	4	bi_sae model	nltk_tokenizer	False	0.04283291846513748	4.545135974884033
[PAD]	2	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.923264741897583	0.11518370360136032
force	2	force	1	bi_sae model	nltk_tokenizer	False	0.031211834400892258	5.001762866973877
the	2	the	2	bi_sae model	nltk_tokenizer	False	0.4522002339363098	1.1449663639068604
rain	2	rain	3	bi_sae model	nltk_tokenizer	False	0.023807382211089134	5.392446994781494
seek	2	seek	4	bi_sae model	nltk_tokenizer	False	0.06001531332731247	4.058525562286377
[PAD]	3	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9268451929092407	0.10959970206022263
seek	3	seek	1	bi_sae model	nltk_tokenizer	False	0.020502077415585518	5.608086109161377
the	3	the	2	bi_sae model	nltk_tokenizer	False	0.5248281955718994	0.9300828576087952
rain	3	rain	3	bi_sae model	nltk_tokenizer	False	0.023121239617466927	5.434637546539307
force	3	force	4	bi_sae model	nltk_tokenizer	False	0.04283291846513748	4.545135974884033
[PAD]	4	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9333169460296631	0.09956100583076477
force	4	force	1	bi_sae model	nltk_tokenizer	False	0.025065647438168526	5.318144798278809
seek	4	seek	2	bi_sae model	nltk_tokenizer	False	0.039158642292022705	4.674525260925293
the	4	the	3	bi_sae model	nltk_tokenizer	False	0.42883583903312683	1.221502661705017
rain	4	rain	4	bi_sae model	nltk_tokenizer	False	0.02520556002855301	5.31011438369751
[PAD]	5	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9319940209388733	0.10160739719867706
seek	5	seek	1	bi_sae model	nltk_tokenizer	False	0.017987607046961784	5.796853065490723
force	5	force	2	bi_sae model	nltk_tokenizer	False	0.04295837879180908	4.540916442871094
the	5	the	3	bi_sae model	nltk_tokenizer	False	0.35472315549850464	1.4952346086502075
rain	5	rain	4	bi_sae model	nltk_tokenizer	False	0.025398017838597298	5.299140453338623
[PAD]	6	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9145044088363647	0.1289379745721817
the	6	the	1	bi_sae model	nltk_tokenizer	False	0.5597018599510193	0.8372695446014404
rain	6	rain	2	bi_sae model	nltk_tokenizer	False	0.02080269157886505	5.587086200714111
force	6	force	3	bi_sae model	nltk_tokenizer	False	0.047033149749040604	4.410178184509277
seek	6	seek	4	bi_sae model	nltk_tokenizer	False	0.05808540806174278	4.105680465698242
[PAD]	7	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9319940209388733	0.10160739719867706
seek	7	seek	1	bi_sae model	nltk_tokenizer	False	0.017987607046961784	5.796853065490723
force	7	force	2	bi_sae model	nltk_tokenizer	False	0.04295837879180908	4.540916442871094
the	7	the	3	bi_sae model	nltk_tokenizer	False	0.35472315549850464	1.4952346086502075
rain	7	rain	4	bi_sae model	nltk_tokenizer	False	0.025398017838597298	5.299140453338623
[PAD]	8	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9077674150466919	0.13960538804531097
the	8	the	1	bi_sae model	nltk_tokenizer	False	0.5563839673995972	0.8458472490310669
rain	8	rain	2	bi_sae model	nltk_tokenizer	False	0.021715104579925537	5.525157451629639
in	8	in	3	bi_sae model	nltk_tokenizer	False	0.03942102566361427	4.664890766143799
the	8	the	4	bi_sae model	nltk_tokenizer	False	0.19430285692214966	2.3636209964752197
[PAD]	9	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9286812543869019	0.10674457997083664
seek	9	seek	1	bi_sae model	nltk_tokenizer	False	0.019896572455763817	5.651336193084717
in	9	in	2	bi_sae model	nltk_tokenizer	False	0.01901811733841896	5.716481685638428
the	9	the	3	bi_sae model	nltk_tokenizer	False	0.3403342664241791	1.5549756288528442
night	9	night	4	bi_sae model	nltk_tokenizer	False	0.01948758028447628	5.681301116943359
[PAD]	10	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.923264741897583	0.11518370360136032
force	10	force	1	bi_sae model	nltk_tokenizer	False	0.031211834400892258	5.001762866973877
the	10	the	2	bi_sae model	nltk_tokenizer	False	0.4522002339363098	1.1449663639068604
rain	10	rain	3	bi_sae model	nltk_tokenizer	False	0.023807382211089134	5.392446994781494
in	10	in	4	bi_sae model	nltk_tokenizer	False	0.039317112416028976	4.668698787689209
[PAD]	11	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9286812543869019	0.10674457997083664
seek	11	seek	1	bi_sae model	nltk_tokenizer	False	0.019896572455763817	5.651336193084717
